transaction_id,partner_batch_id,account_id,transaction_date,posted_date,transaction_type,amount,currency,status,merchant_name,related_transaction_id,source_system
TXN-00037079,BENCH-SMALL,ACCT-003410,2026-08-31,2026-09-01,purchase,14.19,USD,completed,Globex Corp,,ACH-BATCH
TXN-00037080,BENCH-SMALL,ACCT-002268,2026-08-31,2026-09-01,adjustment,-18.33,CAD,completed,Hooli Cloud,,ACH-BATCH
TXN-00037081,BENCH-SMALL,ACCT-001471,2026-09-01,2026-09-03,purchase,36.49,USD,completed,Northwind Traders,,POS-EAST
TXN-00037082,BENCH-SMALL,ACCT-001776,2026-09-01,2026-09-03,refund,-39.20,USD,completed,Fabrikam Supply,TXN-00015047,POS-WEST
TXN-00037083,BENCH-SMALL,ACCT-004243,2026-08-31,2026-08-31,purchase,11.03,USD,completed,Globex Corp,,POS-WEST
TXN-00037084,BENCH-SMALL,ACCT-003793,2026-09-01,2026-09-01,purchase,9.69,USD,pending,Acme Wholesale,,ACH-BATCH
TXN-00037085,BENCH-SMALL,ACCT-004406,2026-09-01,2026-09-01,purchase,11.96,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00037086,BENCH-SMALL,ACCT-003210,2026-08-31,2026-08-31,purchase,7.27,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00037087,BENCH-SMALL,ACCT-004556,2026-08-31,2026-09-02,purchase,99.61,USD,completed,Initech Services,,ACH-BATCH
TXN-00037088,BENCH-SMALL,ACCT-004084,2026-09-01,2026-09-02,purchase,20.27,USD,completed,Northwind Traders,,POS-WEST
TXN-00037089,BENCH-SMALL,ACCT-003917,2026-09-01,2026-09-02,purchase,16.19,USD,completed,Hooli Cloud,,POS-EAST
TXN-00037090,BENCH-SMALL,ACCT-004641,2026-09-01,2026-09-03,purchase,45.75,CAD,completed,Northwind Traders,,ACH-BATCH
TXN-00037091,BENCH-SMALL,ACCT-003428,2026-08-31,2026-08-31,refund,-8.38,USD,completed,Contoso Retail,TXN-00033537,POS-WEST
TXN-00037092,BENCH-SMALL,ACCT-003836,2026-08-31,2026-08-31,refund,-159.88,USD,completed,Wonka Confections,TXN-00012509,ACH-BATCH
TXN-00037093,BENCH-SMALL,ACCT-003754,2026-09-01,2026-09-02,purchase,17.88,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00037094,BENCH-SMALL,ACCT-001570,2026-08-31,2026-09-01,purchase,47.13,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00037095,BENCH-SMALL,ACCT-004695,2026-08-31,2026-08-31,purchase,129.35,EUR,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037096,BENCH-SMALL,ACCT-002495,2026-09-01,2026-09-01,purchase,53.73,USD,completed,Initech Services,,ACH-BATCH
TXN-00037097,BENCH-SMALL,ACCT-000780,2026-08-31,2026-08-31,purchase,14.25,USD,completed,Wonka Confections,,POS-WEST
TXN-00037098,BENCH-SMALL,ACCT-001014,2026-09-01,2026-09-01,purchase,80.01,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00037099,BENCH-SMALL,ACCT-002217,2026-09-01,2026-09-02,transfer,-98.05,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00037100,BENCH-SMALL,ACCT-004626,2026-09-01,2026-09-02,fee,10.06,USD,completed,Initech Services,,POS-WEST
TXN-00037101,BENCH-SMALL,ACCT-001467,2026-08-31,2026-08-31,purchase,76.34,EUR,completed,Hooli Cloud,,ACH-BATCH
TXN-00037102,BENCH-SMALL,ACCT-000237,2026-09-01,2026-09-01,purchase,69.97,USD,pending,Initech Services,,ONLINE-CHECKOUT
TXN-00037103,BENCH-SMALL,ACCT-000872,2026-09-01,2026-09-01,purchase,66.57,USD,completed,Stark Utilities,,POS-EAST
TXN-00037104,BENCH-SMALL,ACCT-002599,2026-09-01,2026-09-01,purchase,130.97,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00037105,BENCH-SMALL,ACCT-000028,2026-08-31,2026-09-01,purchase,32.48,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00037106,BENCH-SMALL,ACCT-000508,2026-09-01,2026-09-03,purchase,16.45,USD,completed,Acme Wholesale,,POS-EAST
TXN-00037107,BENCH-SMALL,ACCT-001919,2026-08-31,2026-08-31,purchase,24.03,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00037108,BENCH-SMALL,ACCT-003288,2026-09-01,2026-09-02,purchase,15.11,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00037109,BENCH-SMALL,ACCT-004829,2026-09-01,2026-09-01,fee,34.95,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00037110,BENCH-SMALL,ACCT-004383,2026-08-31,2026-09-01,purchase,28.54,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00037111,BENCH-SMALL,ACCT-002115,2026-09-01,2026-09-03,purchase,25.75,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00037112,BENCH-SMALL,ACCT-001936,2026-08-31,2026-08-31,purchase,8.11,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00037113,BENCH-SMALL,ACCT-000618,2026-08-31,2026-09-01,transfer,-81.92,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00037114,BENCH-SMALL,ACCT-000049,2026-08-31,2026-09-02,purchase,15.66,USD,completed,Hooli Cloud,,POS-EAST
TXN-00037115,BENCH-SMALL,ACCT-004113,2026-09-01,2026-09-01,purchase,13.19,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037116,BENCH-SMALL,ACCT-003166,2026-08-31,2026-08-31,purchase,61.65,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00037117,BENCH-SMALL,ACCT-002857,2026-09-01,2026-09-02,purchase,40.96,USD,pending,Globex Corp,,ONLINE-CHECKOUT
TXN-00037118,BENCH-SMALL,ACCT-001190,2026-08-31,2026-08-31,purchase,0.00,USD,failed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00037119,BENCH-SMALL,ACCT-003136,2026-08-31,2026-09-01,purchase,29.58,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037120,BENCH-SMALL,ACCT-002780,2026-08-31,2026-09-01,purchase,9.89,CAD,completed,Wonka Confections,,POS-WEST
TXN-00037121,BENCH-SMALL,ACCT-002581,2026-09-01,2026-09-01,purchase,19.60,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00037122,BENCH-SMALL,ACCT-003691,2026-08-31,2026-08-31,purchase,9.93,CAD,completed,Wonka Confections,,ACH-BATCH
TXN-00037123,BENCH-SMALL,ACCT-003795,2026-09-01,2026-09-01,purchase,22.58,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00037124,BENCH-SMALL,ACCT-003152,2026-08-31,2026-09-01,purchase,24.45,EUR,completed,Hooli Cloud,,ACH-BATCH
TXN-00037125,BENCH-SMALL,ACCT-000378,2026-08-31,2026-08-31,purchase,135.92,USD,completed,Initech Services,,ACH-BATCH
TXN-00037126,BENCH-SMALL,ACCT-004208,2026-09-01,2026-09-01,purchase,23.52,EUR,completed,Umbrella Logistics,,POS-EAST
TXN-00037127,BENCH-SMALL,ACCT-004717,2026-09-01,2026-09-01,purchase,30.17,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00037128,BENCH-SMALL,ACCT-001281,2026-09-01,2026-09-01,purchase,30.78,USD,completed,Acme Wholesale,,POS-WEST
TXN-00037129,BENCH-SMALL,ACCT-003042,2026-08-31,2026-09-01,purchase,39.09,USD,completed,Globex Corp,,ACH-BATCH
TXN-00037130,BENCH-SMALL,ACCT-004163,2026-08-31,2026-08-31,purchase,88.13,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037131,BENCH-SMALL,ACCT-000387,2026-09-01,2026-09-01,purchase,31.79,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00037132,BENCH-SMALL,ACCT-002491,2026-09-01,2026-09-01,purchase,22.09,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00037133,BENCH-SMALL,ACCT-004020,2026-09-01,2026-09-02,purchase,41.47,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00037134,BENCH-SMALL,ACCT-004670,2026-09-01,2026-09-02,purchase,9.07,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00037135,BENCH-SMALL,ACCT-004262,2026-09-01,2026-09-03,purchase,4.53,USD,completed,Pied Piper Software,,POS-WEST
TXN-00037136,BENCH-SMALL,ACCT-001162,2026-08-31,2026-09-02,purchase,0.00,USD,failed,Globex Corp,,ONLINE-CHECKOUT
TXN-00037137,BENCH-SMALL,ACCT-003306,2026-08-31,2026-09-01,purchase,29.72,USD,reversed,Initech Services,,ACH-BATCH
TXN-00037138,BENCH-SMALL,ACCT-004678,2026-09-01,2026-09-02,purchase,12.98,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00037139,BENCH-SMALL,ACCT-001820,2026-08-31,2026-08-31,purchase,80.19,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00037140,BENCH-SMALL,ACCT-004505,2026-08-31,2026-09-01,adjustment,8.43,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00037141,BENCH-SMALL,ACCT-001605,2026-08-31,2026-08-31,purchase,11.93,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00037142,BENCH-SMALL,ACCT-002991,2026-09-01,2026-09-03,purchase,7.89,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00037143,BENCH-SMALL,ACCT-002568,2026-09-01,2026-09-02,purchase,11.22,USD,completed,Wonka Confections,,POS-EAST
TXN-00037144,BENCH-SMALL,ACCT-000932,2026-08-31,2026-09-01,purchase,13.25,USD,pending,Wayne Hardware,,POS-WEST
TXN-00037145,BENCH-SMALL,ACCT-003635,2026-08-31,2026-08-31,purchase,16.41,USD,completed,Globex Corp,,ACH-BATCH
TXN-00037146,BENCH-SMALL,ACCT-004744,2026-09-01,2026-09-01,purchase,23.91,EUR,completed,Northwind Traders,,POS-WEST
TXN-00037147,BENCH-SMALL,ACCT-000227,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Wayne Hardware,,ACH-BATCH
TXN-00037148,BENCH-SMALL,ACCT-002498,2026-09-01,2026-09-01,refund,-19.72,USD,completed,Wonka Confections,TXN-00006210,ACH-BATCH
TXN-00037149,BENCH-SMALL,ACCT-000732,2026-08-31,2026-09-01,purchase,121.69,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00037150,BENCH-SMALL,ACCT-003554,2026-09-01,2026-09-01,fee,13.45,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037151,BENCH-SMALL,ACCT-002406,2026-08-31,2026-08-31,purchase,46.40,CAD,completed,Contoso Retail,,POS-EAST
TXN-00037152,BENCH-SMALL,ACCT-000519,2026-09-01,2026-09-03,purchase,29.85,CAD,reversed,Wayne Hardware,,POS-WEST
TXN-00037153,BENCH-SMALL,ACCT-002597,2026-08-31,2026-08-31,refund,-12.45,USD,completed,Umbrella Logistics,TXN-00032724,POS-WEST
TXN-00037154,BENCH-SMALL,ACCT-003322,2026-09-01,2026-09-01,purchase,27.61,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00037155,BENCH-SMALL,ACCT-004442,2026-08-31,2026-08-31,fee,34.88,CAD,completed,Northwind Traders,,POS-WEST
TXN-00037156,BENCH-SMALL,ACCT-002257,2026-09-01,2026-09-01,purchase,7.32,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00037157,BENCH-SMALL,ACCT-003575,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Stark Utilities,,POS-EAST
TXN-00037158,BENCH-SMALL,ACCT-002130,2026-09-01,2026-09-01,purchase,27.63,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00037159,BENCH-SMALL,ACCT-000705,2026-09-01,2026-09-01,transfer,-52.61,USD,completed,Initech Services,,POS-EAST
TXN-00037160,BENCH-SMALL,ACCT-003650,2026-08-31,2026-09-01,purchase,39.75,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00037161,BENCH-SMALL,ACCT-002661,2026-08-31,2026-08-31,refund,-17.33,USD,completed,Fabrikam Supply,TXN-00034835,ONLINE-CHECKOUT
TXN-00037162,BENCH-SMALL,ACCT-004655,2026-08-31,2026-09-01,purchase,39.13,CAD,reversed,Initech Services,,ACH-BATCH
TXN-00037163,BENCH-SMALL,ACCT-004409,2026-09-01,2026-09-01,purchase,19.14,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00037164,BENCH-SMALL,ACCT-001072,2026-09-01,2026-09-01,purchase,69.32,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00037165,BENCH-SMALL,ACCT-000813,2026-08-31,2026-08-31,transfer,30.72,EUR,completed,Globex Corp,,POS-WEST
TXN-00037166,BENCH-SMALL,ACCT-001273,2026-09-01,2026-09-01,fee,35.72,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00037167,BENCH-SMALL,ACCT-002787,2026-09-01,2026-09-01,purchase,27.34,CAD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00037168,BENCH-SMALL,ACCT-000131,2026-09-01,2026-09-01,transfer,12.32,USD,pending,Hooli Cloud,,POS-EAST
TXN-00037169,BENCH-SMALL,ACCT-001000,2026-08-31,2026-08-31,purchase,16.66,USD,completed,Globex Corp,,POS-EAST
TXN-00037170,BENCH-SMALL,ACCT-004425,2026-08-31,2026-09-01,transfer,-21.86,EUR,completed,Initech Services,,ACH-BATCH
TXN-00037171,BENCH-SMALL,ACCT-000076,2026-08-31,2026-09-02,purchase,128.47,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00037172,BENCH-SMALL,ACCT-004506,2026-09-01,2026-09-01,purchase,8.62,CAD,completed,Contoso Retail,,POS-EAST
TXN-00037173,BENCH-SMALL,ACCT-003212,2026-08-31,2026-09-01,purchase,3.63,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00037174,BENCH-SMALL,ACCT-000390,2026-08-31,2026-09-01,purchase,35.55,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00037175,BENCH-SMALL,ACCT-004725,2026-09-01,2026-09-01,adjustment,0.00,USD,failed,Northwind Traders,,POS-WEST
TXN-00037176,BENCH-SMALL,ACCT-003771,2026-08-31,2026-09-01,refund,-17.65,USD,completed,Umbrella Logistics,TXN-00014619,POS-WEST
TXN-00037177,BENCH-SMALL,ACCT-001654,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Hooli Cloud,,POS-WEST
TXN-00037178,BENCH-SMALL,ACCT-003329,2026-09-01,2026-09-02,purchase,37.79,CAD,completed,Fabrikam Supply,,POS-EAST
TXN-00037179,BENCH-SMALL,ACCT-000244,2026-08-31,2026-09-01,transfer,-29.68,USD,completed,Globex Corp,,POS-EAST
TXN-00037180,BENCH-SMALL,ACCT-004846,2026-09-01,2026-09-02,purchase,137.49,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00037181,BENCH-SMALL,ACCT-004980,2026-09-01,2026-09-01,purchase,9.84,USD,completed,Contoso Retail,,POS-EAST
TXN-00037182,BENCH-SMALL,ACCT-004652,2026-09-01,2026-09-01,purchase,28.35,USD,completed,Stark Utilities,,POS-WEST
TXN-00037183,BENCH-SMALL,ACCT-001040,2026-08-31,2026-08-31,refund,-57.93,USD,completed,Acme Wholesale,TXN-00016345,ACH-BATCH
TXN-00037184,BENCH-SMALL,ACCT-001015,2026-09-01,2026-09-01,purchase,30.71,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00037185,BENCH-SMALL,ACCT-004109,2026-09-01,2026-09-02,purchase,14.05,USD,completed,Stark Utilities,,POS-WEST
TXN-00037186,BENCH-SMALL,ACCT-003668,2026-08-31,2026-08-31,purchase,12.57,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00037187,BENCH-SMALL,ACCT-004367,2026-08-31,2026-08-31,purchase,6.95,USD,completed,Globex Corp,,POS-EAST
TXN-00037188,BENCH-SMALL,ACCT-004529,2026-08-31,2026-08-31,refund,-37.69,USD,completed,Hooli Cloud,TXN-00043067,POS-EAST
TXN-00037189,BENCH-SMALL,ACCT-004892,2026-08-31,2026-08-31,purchase,18.01,USD,completed,Acme Wholesale,,POS-WEST
TXN-00037190,BENCH-SMALL,ACCT-004308,2026-08-31,2026-08-31,purchase,19.44,USD,completed,Wonka Confections,,POS-WEST
TXN-00037191,BENCH-SMALL,ACCT-000521,2026-09-01,2026-09-02,purchase,58.89,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00037192,BENCH-SMALL,ACCT-001746,2026-08-31,2026-08-31,adjustment,30.97,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00037193,BENCH-SMALL,ACCT-000703,2026-09-01,2026-09-03,purchase,140.57,USD,completed,Contoso Retail,,POS-EAST
TXN-00037194,BENCH-SMALL,ACCT-002586,2026-08-31,2026-08-31,purchase,79.27,USD,completed,Wonka Confections,,POS-WEST
TXN-00037195,BENCH-SMALL,ACCT-004946,2026-08-31,2026-09-02,purchase,49.00,CAD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00037196,BENCH-SMALL,ACCT-002471,2026-08-31,2026-08-31,purchase,54.59,USD,completed,Contoso Retail,,POS-WEST
TXN-00037197,BENCH-SMALL,ACCT-001439,2026-09-01,2026-09-01,purchase,5.88,EUR,completed,Wayne Hardware,,POS-WEST
TXN-00037198,BENCH-SMALL,ACCT-003719,2026-08-31,2026-09-01,purchase,6.78,USD,pending,Hooli Cloud,,POS-EAST
TXN-00037199,BENCH-SMALL,ACCT-004113,2026-08-31,2026-08-31,transfer,50.05,USD,completed,Globex Corp,,POS-WEST
TXN-00037200,BENCH-SMALL,ACCT-001813,2026-09-01,2026-09-02,purchase,18.97,CAD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037201,BENCH-SMALL,ACCT-002545,2026-08-31,2026-09-01,transfer,-54.66,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00037202,BENCH-SMALL,ACCT-002210,2026-09-01,2026-09-01,purchase,9.65,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037203,BENCH-SMALL,ACCT-000444,2026-08-31,2026-08-31,adjustment,-30.32,USD,completed,Globex Corp,,POS-WEST
TXN-00037204,BENCH-SMALL,ACCT-001944,2026-08-31,2026-09-01,purchase,11.22,USD,completed,Stark Utilities,,POS-WEST
TXN-00037205,BENCH-SMALL,ACCT-002882,2026-08-31,2026-09-02,transfer,-34.48,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00037206,BENCH-SMALL,ACCT-004254,2026-08-31,2026-08-31,purchase,147.94,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00037207,BENCH-SMALL,ACCT-003244,2026-09-01,2026-09-01,transfer,-4.31,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00037208,BENCH-SMALL,ACCT-002516,2026-08-31,2026-09-01,purchase,43.29,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00037209,BENCH-SMALL,ACCT-003292,2026-09-01,2026-09-02,purchase,13.44,USD,completed,Wonka Confections,,POS-WEST
TXN-00037210,BENCH-SMALL,ACCT-001356,2026-09-01,2026-09-01,purchase,6.67,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00037211,BENCH-SMALL,ACCT-001036,2026-08-31,2026-09-02,refund,-18.49,USD,completed,Northwind Traders,TXN-00027989,POS-EAST
TXN-00037212,BENCH-SMALL,ACCT-000029,2026-09-01,2026-09-02,transfer,-27.95,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00037213,BENCH-SMALL,ACCT-002809,2026-09-01,2026-09-01,purchase,32.08,USD,completed,Contoso Retail,,POS-WEST
TXN-00037214,BENCH-SMALL,ACCT-000980,2026-09-01,2026-09-02,purchase,13.89,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00037215,BENCH-SMALL,ACCT-003553,2026-09-01,2026-09-01,purchase,93.41,USD,pending,Stark Utilities,,POS-EAST
TXN-00037216,BENCH-SMALL,ACCT-002881,2026-08-31,2026-09-01,purchase,15.89,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00037217,BENCH-SMALL,ACCT-000932,2026-08-31,2026-08-31,purchase,14.16,CAD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00037218,BENCH-SMALL,ACCT-004567,2026-09-01,2026-09-01,purchase,93.05,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00037219,BENCH-SMALL,ACCT-000585,2026-08-31,2026-09-01,purchase,23.77,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00037220,BENCH-SMALL,ACCT-002760,2026-08-31,2026-09-02,purchase,20.74,USD,completed,Acme Wholesale,,POS-EAST
TXN-00037221,BENCH-SMALL,ACCT-002727,2026-09-01,2026-09-01,purchase,70.29,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00037222,BENCH-SMALL,ACCT-000620,2026-08-31,2026-08-31,purchase,56.41,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00037223,BENCH-SMALL,ACCT-000120,2026-09-01,2026-09-01,purchase,10.15,USD,completed,Hooli Cloud,,POS-WEST
TXN-00037224,BENCH-SMALL,ACCT-001348,2026-09-01,2026-09-01,purchase,20.86,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00037225,BENCH-SMALL,ACCT-003412,2026-08-31,2026-09-01,purchase,8.93,USD,completed,Hooli Cloud,,POS-WEST
TXN-00037226,BENCH-SMALL,ACCT-004446,2026-09-01,2026-09-01,purchase,91.02,USD,completed,Globex Corp,,POS-WEST
TXN-00037227,BENCH-SMALL,ACCT-004586,2026-08-31,2026-08-31,purchase,13.44,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00037228,BENCH-SMALL,ACCT-003992,2026-09-01,2026-09-03,purchase,12.20,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00037229,BENCH-SMALL,ACCT-003995,2026-08-31,2026-09-02,purchase,14.06,USD,completed,Initech Services,,POS-WEST
TXN-00037230,BENCH-SMALL,ACCT-003612,2026-09-01,2026-09-01,purchase,21.51,USD,completed,Wayne Hardware,,POS-EAST
TXN-00037231,BENCH-SMALL,ACCT-003967,2026-09-01,2026-09-01,adjustment,23.01,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037232,BENCH-SMALL,ACCT-001897,2026-08-31,2026-09-01,purchase,20.84,USD,completed,Acme Wholesale,,POS-EAST
TXN-00037233,BENCH-SMALL,ACCT-004901,2026-09-01,2026-09-01,refund,-45.78,USD,completed,Wayne Hardware,TXN-00027698,ONLINE-CHECKOUT
TXN-00037234,BENCH-SMALL,ACCT-000071,2026-09-01,2026-09-01,purchase,66.00,USD,completed,Acme Wholesale,,POS-EAST
TXN-00037235,BENCH-SMALL,ACCT-002768,2026-09-01,2026-09-01,purchase,49.72,USD,pending,Northwind Traders,,ONLINE-CHECKOUT
TXN-00037236,BENCH-SMALL,ACCT-003699,2026-08-31,2026-08-31,purchase,22.15,USD,completed,Wayne Hardware,,POS-EAST
TXN-00037237,BENCH-SMALL,ACCT-003208,2026-08-31,2026-09-02,refund,-125.91,USD,completed,Hooli Cloud,TXN-00026216,ONLINE-CHECKOUT
TXN-00037238,BENCH-SMALL,ACCT-004639,2026-08-31,2026-09-01,purchase,16.44,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00037239,BENCH-SMALL,ACCT-002713,2026-09-01,2026-09-01,purchase,41.35,USD,completed,Globex Corp,,POS-WEST
TXN-00037240,BENCH-SMALL,ACCT-000706,2026-08-31,2026-08-31,purchase,7.71,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00037241,BENCH-SMALL,ACCT-000415,2026-08-31,2026-08-31,refund,-36.21,CAD,completed,Fabrikam Supply,TXN-00025672,POS-EAST
TXN-00037242,BENCH-SMALL,ACCT-003929,2026-09-01,2026-09-01,purchase,39.98,EUR,completed,Umbrella Logistics,,POS-EAST
TXN-00037243,BENCH-SMALL,ACCT-003671,2026-08-31,2026-09-01,transfer,-50.48,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00037244,BENCH-SMALL,ACCT-000406,2026-08-31,2026-08-31,purchase,6.86,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00037245,BENCH-SMALL,ACCT-004977,2026-09-01,2026-09-03,purchase,16.80,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00037246,BENCH-SMALL,ACCT-001118,2026-09-01,2026-09-01,refund,-9.15,USD,completed,Hooli Cloud,TXN-00025044,ONLINE-CHECKOUT
TXN-00037247,BENCH-SMALL,ACCT-002375,2026-09-01,2026-09-02,purchase,15.49,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00037248,BENCH-SMALL,ACCT-003250,2026-08-31,2026-09-01,purchase,96.80,EUR,completed,Hooli Cloud,,POS-WEST
TXN-00037249,BENCH-SMALL,ACCT-004011,2026-09-01,2026-09-02,purchase,4.62,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00037250,BENCH-SMALL,ACCT-000474,2026-09-01,2026-09-02,adjustment,0.00,USD,failed,Stark Utilities,,POS-WEST
TXN-00037251,BENCH-SMALL,ACCT-003095,2026-09-01,2026-09-02,purchase,8.33,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00037252,BENCH-SMALL,ACCT-003469,2026-09-01,2026-09-01,purchase,16.01,USD,completed,Wonka Confections,,POS-EAST
TXN-00037253,BENCH-SMALL,ACCT-003448,2026-08-31,2026-09-02,purchase,42.59,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00037254,BENCH-SMALL,ACCT-003186,2026-08-31,2026-08-31,refund,-3.84,USD,completed,Acme Wholesale,TXN-00047197,POS-EAST
TXN-00037255,BENCH-SMALL,ACCT-004465,2026-09-01,2026-09-02,purchase,16.50,USD,completed,Stark Utilities,,POS-EAST
TXN-00037256,BENCH-SMALL,ACCT-002738,2026-09-01,2026-09-01,purchase,9.82,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00037257,BENCH-SMALL,ACCT-002013,2026-08-31,2026-09-01,purchase,37.60,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00037258,BENCH-SMALL,ACCT-002983,2026-08-31,2026-08-31,purchase,59.17,USD,completed,Hooli Cloud,,POS-WEST
TXN-00037259,BENCH-SMALL,ACCT-001793,2026-09-01,2026-09-01,transfer,0.00,USD,failed,Stark Utilities,,POS-EAST
TXN-00037260,BENCH-SMALL,ACCT-003172,2026-09-01,2026-09-01,purchase,6.94,CAD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00037261,BENCH-SMALL,ACCT-004521,2026-09-01,2026-09-01,refund,-10.50,USD,completed,Wonka Confections,TXN-00017766,POS-EAST
TXN-00037262,BENCH-SMALL,ACCT-000533,2026-09-01,2026-09-02,transfer,26.87,USD,completed,Stark Utilities,,POS-WEST
TXN-00037263,BENCH-SMALL,ACCT-004623,2026-09-01,2026-09-02,purchase,40.08,USD,pending,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00037264,BENCH-SMALL,ACCT-004957,2026-09-01,2026-09-01,refund,-114.00,CAD,completed,Wonka Confections,TXN-00014199,POS-EAST
TXN-00037265,BENCH-SMALL,ACCT-000689,2026-09-01,2026-09-01,purchase,29.85,CAD,completed,Umbrella Logistics,,POS-WEST
TXN-00037266,BENCH-SMALL,ACCT-002565,2026-09-01,2026-09-02,purchase,8.07,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00037267,BENCH-SMALL,ACCT-002760,2026-09-01,2026-09-03,purchase,16.29,USD,completed,Stark Utilities,,POS-WEST
